DEFECT_DEVICE;DEFECT_LOT;DEFECT_WAFER;LAYER;INSPECTION_TIME;SCRIBE;FAB;PRODUCT;LOT;WAFER;EQUIPMENT;WAFER_SIZE;COOR_ORIGINAL_DIE_X;COOR_ORIGINAL_DIE_Y;ALIGNMENT_X;ALIGNMENT_Y;DIE_WIDTH;DIE_HEIGHT;LOT_WAFER;OVERLAY_FLAG;WAFER_LAYOUT_ID;SORT_YIELD;DEFECT_ID;DEFECT_CLASS_MANUAL;DEFECT_CLASS_ROUGH;DEFECT_CLASS_ADC;DEFECT_CLASS_MAN_SEM;DEFECT_CLASS_AUTO_SEM;DEFECT_CLASS_MACRO_SIG;DEFECT_CLASS_MICRO_SIG;ADDER_FLAG;KILLER_FLAG;DEFECT_SIZE;DEFECT_SIZE_X;DEFECT_SIZE_Y;DEFECT_AREA;DIE_X;DIE_Y;SITE_ID;DIST_X;DIST_Y;DIE_DIST_X;DIE_DIST_Y;CLUSTER_ID;TEST_ID
PROD1;LOTTO1;1;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2336;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;25176074;5;10;0;0;45;1
PROD1;LOTTO1;1;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2381;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;25176073;7;12;0;0;37;1
PROD1;LOTTO1;1;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2543;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;25171978;32;62;0;0;36;1
PROD1;LOTTO1;1;2;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;3288;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;25167882;23;56;0;0;36;1
PROD1;LOTTO1;1;2;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;4311;0;0;0;0;0;0;0;1;0;0;0;0;0;2;2;25159689;-5;-14;0;0;0;1
PROD1;LOTTO1;1;2;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2322;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;25188360;234;543;0;0;0;1
PROD1;LOTTO1;1;3;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;4310;0;0;0;0;0;0;0;1;0;0;0;0;0;3;3;25159688;65;213;0;0;0;1
PROD1;LOTTO1;1;3;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;4370;0;0;0;0;0;0;0;1;0;0;0;0;0;3;3;25143305;342;12;0;0;0;1
PROD1;LOTTO1;1;3;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;1;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2157;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;25212936;43;234;0;0;0;1
PROD1;LOTTO1;2;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;2;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2164;0;0;0;0;0;0;0;1;0;0;0;0;0;4;4;25204743;23;34;0;0;0;1
PROD1;LOTTO1;2;2;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;2;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2294;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;25200647;23;34;0;0;61;1
PROD1;LOTTO1;2;3;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO1;2;1234;1000;0;0;1;2;10;20;LOTTO1-04;0;0;;2530;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;25171975;43;34;0;0;0;1
PROD1;LOTTO2;1;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO2;1;1234;2000;0;0;2;1;20;10;LOTTO1-04;0;0;;4376;0;0;0;0;0;0;0;1;0;0;0;0;0;6;6;25139207;34;34;0;0;0;1
PROD1;LOTTO2;1;2;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO2;1;1234;2000;0;0;2;1;20;10;LOTTO1-04;0;0;;4454;0;0;0;0;0;0;0;1;0;0;0;0;0;6;6;25131016;321;432;0;0;42;1
PROD1;LOTTO2;2;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO2;2;1234;2000;0;0;2;1;20;10;LOTTO1-04;0;0;;1591;0;0;0;0;0;0;0;1;0;0;0;0;0;7;7;25217030;234;432;0;0;0;1
PROD1;LOTTO2;2;1;30/08/2014 05:17;Paperino;PIPPO;Pluto;LOTTO2;2;1234;2000;0;0;2;1;20;10;LOTTO1-04;0;0;;1614;0;0;0;0;0;0;0;1;0;0;0;0;0;7;7;25217031;342;434;0;0;0;1
